Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
6;3;0.8035381;0.8000922;0.8076963;0.821146;0.8201549;0.8124954;0.8062763;0.7944886;0.7861583;0.7900385;0.8008626;0.8129373;0.8175187;0.8099428;0.8020128;0.7993235;0.7940873;0.7910918;0.7932914;0.7960933;0.8033625;0.8087922;0.8106469;0.8141619;0.8118653;0.8079547;0.8040137;0.7975995;0.7971546;0.7971882;0.7998011;0.8067916;0.8034739;0.7998141;0.8033824;0.8055211;0.809334;0.8102722;0.810259;0.8157615;0.814628;0.8121299;0.8144809;0.8091617;0.8021745;0.8006986;0.8020339;0.8048223;0.8037376;0.8020386;0.8019541;0.8036723;0.8084916;0.8072883;0.8038095;0.8041155;0.8024416;0.8017355;0.8007008;0.7975009;0.7991492;0.804245;0.8082299;0.8093597;0.8078759;0.8075307;0.8062093;0.8029596;0.8035067;0.8032937;0.8010428;0.8063228;0.8130993;0.812638;0.8093935;0.8071445;0.8066069;0.8062111;0.8059528;0.8065529;0.8061519;0.8061341;0.8064665;0.8060648;0.8061458;0.8054018;0.8042921;0.8038069;0.8022586;0.801785;0.8057176;0.8099797;0.8089424;0.8080834;0.8099732;0.8061643;0.8013921;0.8031456;0.805389;0.8074748;0.8089314;0.8063266;0.8047327;0.8055302;0.8048667;0.80388;0.8053369;0.807928;0.8087541;0.8083631;0.8081627;0.8083861;0.8080798;0.8067442;0.8068979;0.8086759;0.8083255;0.8051628;0.8033783;0.8047131;0.8070912;0.8090191;0.8084512;0.8067072;0.8057149;0.8032729;0.8011827;0.8017914
6;3;0.8155967;0.8093695;0.8056186;0.8033257;0.80355;0.8063775;0.8051073;0.8054082;0.8066333;0.8066142;0.8103957;0.8096055;0.8044918;0.7965187;0.7883419;0.7929444;0.7997609;0.8032759;0.8105302;0.8126855;0.8117801;0.8117843;0.8068959;0.8014125;0.7989891;0.799513;0.8011117;0.8004345;0.8016033;0.8035615;0.8049263;0.8075092;0.80368;0.7994219;0.8032863;0.8064382;0.8080881;0.8096412;0.810721;0.8142205;0.8147538;0.8130658;0.8141688;0.8140984;0.8133062;0.8124226;0.8076657;0.8039697;0.8058021;0.8086241;0.8110888;0.8131255;0.8109732;0.8084217;0.8098317;0.809267;0.8074548;0.8084317;0.8076106;0.8063408;0.807119;0.8070136;0.8068364;0.8071832;0.8078197;0.8086169;0.8089502;0.8111984;0.8151787;0.8158326;0.8129897;0.8115467;0.8106606;0.8083696;0.8076121;0.8077224;0.8065474;0.8053943;0.8038412;0.8030923;0.8083437;0.8150894;0.8144789;0.8120128;0.8126778;0.8116039;0.8078775;0.8044178;0.8048431;0.8066536;0.8051056;0.8061131;0.8109055;0.814001;0.8134346;0.8088564;0.8072591;0.8093001;0.8099065;0.8118101;0.8118688;0.8097447;0.8099184;0.8113498;0.815088;0.8212218;0.8245602;0.8116817;0.7898541;0.7888128;0.8031158;0.8126193;0.813157;0.8041626;0.7989523;0.8030293;0.8096934;0.8172015;0.8190812;0.8165959;0.8146403;0.8113179;0.809945;0.8103537;0.8105847;0.8144916;0.8185868;0.8190746
6;3;0.8050671;0.8054098;0.8071269;0.8078992;0.8085609;0.8083909;0.8068651;0.8060216;0.8048515;0.803627;0.8026345;0.8025742;0.8056258;0.8087102;0.8100474;0.8083301;0.8058133;0.8080701;0.8091207;0.8079375;0.8096445;0.8109084;0.8107879;0.8085456;0.8058339;0.8066979;0.8065873;0.8050707;0.806935;0.8102701;0.811918;0.8121684;0.8124016;0.8127459;0.8119024;0.8102033;0.8100496;0.8114548;0.8115091;0.8100859;0.808222;0.804211;0.801665;0.8038611;0.8053306;0.80639;0.8082689;0.8070349;0.806043;0.8065266;0.8053129;0.8052975;0.8069648;0.807205;0.8077641;0.8087577;0.8075317;0.8046779;0.8018128;0.8025836;0.8055027;0.8056194;0.8059791;0.8079699;0.8112644;0.8135007;0.8104515;0.8081544;0.8079963;0.8076221;0.8109514;0.8126364;0.8111125;0.8122485;0.8104707;0.8067238;0.8082135;0.8082034;0.8057403;0.8062661;0.8056166;0.8056914;0.8098429;0.8129031;0.8121638;0.8076142;0.8041185;0.8054153;0.8062117;0.8051878;0.8060168;0.8085219;0.809249;0.8047013;0.79982;0.8037027;0.8087809;0.8069225;0.8081608;0.8109486;0.8084074;0.8076464;0.8077753;0.8059749;0.8042513;0.8022754;0.8034567;0.8063107;0.8081378;0.8122644;0.8148174;0.8109702;0.8073621;0.80831;0.8087041;0.8080104;0.8081097;0.8064036;0.8038223;0.802721;0.8018595;0.8015503;0.8045569;0.8093031;0.8104868;0.808554;0.8078573;0.8084969
6;3;0.8112644;0.8135007;0.8104515;0.8081544;0.8079963;0.8076221;0.8109514;0.8126364;0.8111125;0.8122485;0.8104707;0.8067238;0.8082135;0.8082034;0.8057403;0.8062661;0.8056166;0.8056914;0.8098429;0.8129031;0.8121638;0.8076142;0.8041185;0.8054153;0.8062117;0.8051878;0.8060168;0.8085219;0.809249;0.8047013;0.79982;0.8037027;0.8087809;0.8069225;0.8081608;0.8109486;0.8084074;0.8076464;0.8077753;0.8059749;0.8042513;0.8022754;0.8034567;0.8063107;0.8081378;0.8122644;0.8148174;0.8109702;0.8073621;0.80831;0.8087041;0.8080104;0.8081097;0.8064036;0.8038223;0.802721;0.8018595;0.8015503;0.8045569;0.8093031;0.8104868;0.808554;0.8078573;0.8084969;0.8082546;0.8074481;0.8076679;0.8085037;0.8085694;0.8079385;0.8074409;0.8059441;0.8021898;0.7991039;0.8015521;0.8087871;0.8126815;0.8098479;0.8065467;0.8082167;0.8132695;0.8151747;0.8145486;0.818962;0.8242888;0.8189059;0.8021433;0.7881668;0.7924536;0.8048578;0.8065168;0.805317;0.8060339;0.805071;0.8080005;0.8071035;0.7989156;0.792833;0.7967277;0.8085981;0.8127329;0.8142582;0.8168601;0.813793;0.8138268;0.8123909;0.8113633;0.8139014;0.8116385;0.8127124;0.8140238;0.813086;0.8136809;0.8104143;0.8089445;0.8083672;0.8070234;0.8064723;0.8031649;0.8049138;0.8084;0.8066987;0.8066684;0.8059705;0.8009152;0.7967986;0.7983033;0.8000485
6;3;0.8105261;0.8114562;0.8091615;0.8048786;0.8035137;0.8013598;0.8007697;0.8020205;0.8013589;0.8032524;0.8050734;0.8047728;0.8050182;0.8048951;0.8056282;0.8058653;0.8052775;0.8058217;0.8065007;0.8073144;0.8079858;0.8080472;0.8063776;0.803417;0.8038188;0.8067562;0.8076607;0.8080431;0.808035;0.8063004;0.8067339;0.8073824;0.805547;0.8050569;0.803881;0.8020624;0.8027842;0.8024859;0.7999289;0.7969353;0.7938465;0.7930679;0.8018571;0.8143682;0.8127497;0.8073912;0.808222;0.8030133;0.8021456;0.8056997;0.8016107;0.8041432;0.8074228;0.8033984;0.804041;0.8035222;0.8018528;0.8023561;0.8008363;0.8015827;0.803261;0.8062904;0.8098203;0.8083619;0.8076724;0.8088376;0.8082359;0.8079786;0.8078282;0.8073044;0.8071796;0.8049896;0.8012953;0.8014631;0.8045765;0.8070891;0.8072702;0.804625;0.8041931;0.8069846;0.8094732;0.8105344;0.8103788;0.8089949;0.8057411;0.805405;0.8063086;0.8034423;0.8022771;0.8021472;0.8050527;0.8106261;0.8082756;0.8059758;0.806947;0.8047059;0.805462;0.8061902;0.8048969;0.8059176;0.8048438;0.8017288;0.799235;0.7995043;0.8019952;0.8023829;0.8042711;0.8076452;0.8086339;0.8085786;0.8066777;0.8044758;0.8021737;0.8005017;0.8030206;0.805431;0.8074883;0.8088084;0.8053204;0.8031521;0.8042307;0.8044643;0.8040245;0.8042154;0.8053094;0.8058389;0.8072493;0.810768
6;3;0.8395758;0.8302394;0.8134453;0.7974161;0.8205593;0.8673;0.8793262;0.8521478;0.8180973;0.8137085;0.8315704;0.8464303;0.8627698;0.8634668;0.8463116;0.8388061;0.8441822;0.8559297;0.858779;0.847812;0.83908;0.840457;0.8462397;0.8476293;0.8559615;0.8639274;0.8503678;0.8350456;0.8346496;0.8518384;0.8695275;0.8603554;0.847741;0.8448577;0.8367596;0.8357767;0.8415381;0.8490255;0.8662432;0.87238;0.8617292;0.8554955;0.8471805;0.8381659;0.8391117;0.8406086;0.8433901;0.8485533;0.8522696;0.8519461;0.8453931;0.8435299;0.8457356;0.8461744;0.8481275;0.850952;0.8605282;0.8691483;0.8600794;0.8437507;0.8377527;0.8410308;0.8441849;0.8468556;0.847228;0.8430324;0.8410482;0.8371868;0.8299522;0.8296494;0.8352787;0.8470534;0.8641599;0.8706691;0.8684091;0.8654275;0.854772;0.8499547;0.8526544;0.8474163;0.8464069;0.8487618;0.8498888;0.853772;0.8483852;0.843385;0.8460794;0.8436815;0.8382182;0.834462;0.8355345;0.841877;0.8488056;0.8501636;0.846286;0.8461802;0.8448934;0.8387911;0.8356271;0.8386679;0.8431095;0.8374052;0.8320904;0.8374985;0.8388764;0.8387256;0.8420782;0.8425329;0.8440975;0.8464901;0.8447986;0.8408641;0.8393631;0.839403;0.8377437;0.8364054;0.8334684;0.8282464;0.8272302;0.8331823;0.8419502;0.846468;0.8448015;0.8427193;0.842401;0.8400848;0.8416792;0.8488537
6;3;0.8405248;0.8371308;0.8363409;0.8379827;0.840523;0.8439416;0.8472167;0.8460741;0.8447107;0.8451149;0.8412032;0.8379179;0.8377554;0.8355081;0.8348844;0.8399688;0.8477254;0.8531602;0.8545223;0.8522136;0.8470682;0.8436358;0.8424908;0.8417739;0.8415859;0.8390438;0.8356221;0.8340614;0.8343725;0.8354;0.8352658;0.8390147;0.8435358;0.8418747;0.8419467;0.8448191;0.8447034;0.8441515;0.8445701;0.8444901;0.8439578;0.8427703;0.8410918;0.8419247;0.8448817;0.8461525;0.8447066;0.8411094;0.8395639;0.8413479;0.8422814;0.8423359;0.8422688;0.8416197;0.8413919;0.8418204;0.8419459;0.8423298;0.8434997;0.8431587;0.8428745;0.8442627;0.8445981;0.8441193;0.8422775;0.8387126;0.8356076;0.8341537;0.8366066;0.842162;0.8458836;0.8445685;0.8416434;0.8412533;0.8397194;0.8372665;0.8378597;0.8405982;0.844312;0.8445945;0.840004;0.835886;0.8346179;0.8357304;0.8366129;0.8372595;0.840314;0.8444554;0.8465974;0.8433131;0.8373442;0.8352236;0.8368244;0.8383299;0.8373803;0.8372462;0.8389196;0.8387078;0.8380318;0.8373266;0.8371471;0.8379719;0.8372591;0.8383014;0.8422816;0.8451052;0.8432294;0.8389938;0.8392546;0.8390095;0.8358532;0.8344171;0.8330467;0.8357863;0.8391411;0.8370597;0.837177;0.8380114;0.837119;0.8374934;0.8364222;0.8348587;0.8344619;0.834709;0.8349154;0.8354217;0.8396268;0.8448631
6;3;0.84353;0.8448995;0.8447002;0.843703;0.8427778;0.8412975;0.840626;0.8396099;0.8364568;0.8365917;0.8367889;0.8334877;0.8345162;0.8363358;0.8382057;0.8452564;0.8473463;0.8439244;0.8429251;0.8412267;0.8395315;0.8402959;0.8398596;0.8364905;0.8339892;0.8362231;0.8387279;0.8373658;0.8369651;0.8384141;0.8390746;0.8403096;0.8390466;0.8362352;0.8377909;0.8389753;0.8388684;0.8414874;0.8439909;0.8459355;0.8460853;0.8436048;0.8399466;0.8363916;0.8387702;0.8420201;0.839727;0.8405731;0.8447623;0.84728;0.8471771;0.842213;0.8384345;0.8385039;0.8374471;0.8366642;0.8360425;0.8343749;0.8353711;0.8378623;0.8376658;0.8371872;0.8377907;0.8377005;0.8392618;0.8406389;0.8384785;0.8381411;0.844583;0.8508595;0.8472259;0.8424976;0.8441681;0.8431198;0.8421733;0.8437721;0.8417702;0.8412139;0.8420736;0.8413535;0.8414963;0.8393235;0.8355245;0.8348159;0.8394128;0.8453707;0.8451364;0.8436057;0.8448633;0.8444587;0.8434926;0.8411206;0.8376585;0.8384702;0.8396199;0.8374874;0.8371312;0.8381958;0.8392415;0.8417944;0.8418647;0.8388678;0.8358473;0.8341055;0.8369691;0.8414924;0.8430973;0.843189;0.84203;0.8412727;0.8414388;0.8399002;0.8382935;0.8388906;0.8403485;0.8412696;0.8422884;0.8436078;0.8446771;0.8446734;0.8429883;0.8415397;0.8398125;0.8384276;0.8409508;0.8434272;0.8424587;0.8393918
1;3;-0.2651233;-0.2727592;-0.2776334;-0.2676008;-0.2847903;-0.2837924;-0.2484065;-0.1755117;-0.08006931;-0.03243374;-0.07219379;-0.2636103;-0.5972454;-0.8069473;-0.7478303;-0.6451016;-0.586029;-0.4485283;-0.3216984;-0.3472022;-0.4701629;-0.5312706;-0.492781;-0.425974;-0.3087847;-0.2124231;-0.1912066;-0.1342013;-0.1012956;-0.1110576;-0.0553867;-0.02767232;-0.06064458;-0.07939546;-0.1452985;-0.192615;-0.139206;-0.1307985;-0.1985274;-0.3037056;-0.4690506;-0.6328639;-0.7128926;-0.6744613;-0.5962779;-0.5190182;-0.4152051;-0.3196585;-0.1924048;-0.08331994;-0.0833759;-0.1166374;-0.1723015;-0.2360121;-0.2394744;-0.2144738;-0.196709;-0.1712407;-0.1558594;-0.1853503;-0.2216948;-0.2476983;-0.2393856;-0.1527639;-0.05897464;-0.05205603;-0.2974194;-0.7309166;-0.8828534;-0.6954402;-0.5443035;-0.4925724;-0.4267294;-0.4043506;-0.4054242;-0.3759935;-0.4005074;-0.3988069;-0.3582365;-0.3346491;-0.2269449;-0.1801255;-0.2023605;-0.1468689;-0.1406345;-0.1442573;-0.1276981;-0.1852252;-0.221935;-0.1921878;-0.154268;-0.1191711;-0.08634406;-0.1805627;-0.4144904;-0.5511851;-0.5705177;-0.5875402;-0.5917445;-0.5534225;-0.4678753;-0.4151019;-0.3391119;-0.1773473;-0.08966549;-0.05799488;-0.03511911;-0.08759711;-0.13615;-0.1732779;-0.2306259;-0.2483704;-0.2363634;-0.2340085;-0.2472663;-0.2597279;-0.2724192;-0.2778474;-0.2470368;-0.1777444;-0.07442934;-0.08217387;-0.3843161;-0.8140256;-0.9490391;-0.7145742;-0.5023929;-0.4173223
1;3;-0.301265;-0.4842081;-0.6143385;-0.6010276;-0.6102316;-0.68082;-0.6571861;-0.6219469;-0.5588414;-0.3363082;-0.1286929;-0.06600277;-0.02637873;-0.003816292;-0.08312537;-0.1740405;-0.2198374;-0.2630239;-0.2588374;-0.2487847;-0.2423181;-0.1881259;-0.1776775;-0.1893897;-0.1843109;-0.1833972;-0.1234441;-0.1185193;-0.3742122;-0.7266818;-0.7701826;-0.6259294;-0.6040346;-0.4794259;-0.2969151;-0.3118991;-0.3792477;-0.4452546;-0.4521589;-0.3934441;-0.3916125;-0.3202222;-0.2186208;-0.212363;-0.2131338;-0.1993018;-0.174569;-0.1168052;-0.04015358;-0.0699731;-0.1896123;-0.2226298;-0.2148744;-0.1453756;-0.06327728;-0.1544843;-0.2976032;-0.4385736;-0.5509851;-0.5321155;-0.5224388;-0.5767313;-0.6220585;-0.6402352;-0.5942615;-0.4701636;-0.2642909;-0.04970458;0.05861153;0.06746765;0.01068156;-0.08407992;-0.1766068;-0.2741498;-0.3029965;-0.2596332;-0.2659102;-0.2377746;-0.1882343;-0.2213055;-0.2212417;-0.2109408;-0.1784946;-0.05294906;-0.01959367;-0.2149848;-0.6507581;-0.9938565;-0.8606467;-0.6353186;-0.5613239;-0.3641619;-0.2594467;-0.3395182;-0.3934974;-0.5252104;-0.5390488;-0.4103139;-0.3957902;-0.3229137;-0.2631031;-0.2202572;-0.1148988;-0.1442672;-0.08293002;0.008183173;-0.07096452;-0.09164394;-0.1652221;-0.2515618;-0.1795776;-0.1204332;-0.09899515;-0.1557227;-0.3357347;-0.4979937;-0.5618257;-0.5523582;-0.579086;-0.6367012;-0.6235517;-0.60301;-0.5485055;-0.3165223;-0.05756926;0.02648762;0.04041929;0.03713226
1;3;0.07102427;-0.09918968;-0.3716232;-0.7471042;-0.940424;-0.851081;-0.6472257;-0.4026871;-0.3461932;-0.4377719;-0.4309358;-0.4674245;-0.5636932;-0.521818;-0.4919926;-0.479323;-0.3364977;-0.2438237;-0.1966676;-0.1152518;-0.07062381;-0.01989601;-0.01051087;-0.04526631;-0.09103976;-0.1977177;-0.24445;-0.1904076;-0.1272864;-0.09352882;-0.1979047;-0.4068301;-0.5208417;-0.5546551;-0.5874076;-0.61311;-0.6769203;-0.7111562;-0.6654612;-0.534353;-0.2297263;0.02240837;0.05669147;0.04793187;-0.02815238;-0.1695218;-0.2637497;-0.3082956;-0.302066;-0.296855;-0.2916789;-0.2645104;-0.2318231;-0.1839632;-0.1891651;-0.2223442;-0.2018861;-0.1450745;-0.0573177;-0.02367736;-0.1085946;-0.3376445;-0.7241841;-0.900451;-0.7052043;-0.5513264;-0.4359698;-0.2720597;-0.3148466;-0.414879;-0.461446;-0.5038791;-0.4485135;-0.4200515;-0.3641765;-0.2599737;-0.2717794;-0.2380109;-0.1687966;-0.1235697;-0.04593799;-0.04894918;-0.0808406;-0.1365809;-0.2340975;-0.2503775;-0.2102576;-0.1457022;-0.1197716;-0.2134058;-0.4024039;-0.5871;-0.6155595;-0.5304115;-0.4551901;-0.4232492;-0.4748597;-0.5585333;-0.5614943;-0.4272463;-0.1971712;-0.01945358;0.006248467;-0.05177057;-0.1178507;-0.2023566;-0.2566805;-0.2472283;-0.2309364;-0.2164072;-0.1989006;-0.2216511;-0.267831;-0.2707262;-0.2200648;-0.1172718;-0.009506607;-0.01194626;-0.1721632;-0.4628857;-0.7181456;-0.7385593;-0.6176985;-0.5468501;-0.524101;-0.4913732;-0.4522565;-0.4632116
1;3;-0.2250626;-0.2153232;-0.2085286;-0.1895322;-0.1707897;-0.1672643;-0.1747556;-0.1912064;-0.2400194;-0.2826834;-0.239016;-0.1391087;-0.06283536;-0.08811946;-0.3187373;-0.6090466;-0.6540713;-0.5764266;-0.6187487;-0.6306333;-0.5786431;-0.5362979;-0.3408381;-0.07460275;0.06914252;0.1073001;0.0464382;-0.03077285;-0.1583699;-0.355366;-0.3529561;-0.2688306;-0.3278562;-0.3080162;-0.225066;-0.2088904;-0.1845394;-0.224145;-0.2749463;-0.2611003;-0.2313387;-0.1130911;-0.04907674;-0.1624716;-0.4009629;-0.733298;-0.856157;-0.7191703;-0.6158597;-0.4908164;-0.3398982;-0.3506871;-0.4129613;-0.4243461;-0.4471876;-0.4210538;-0.33969;-0.2301481;-0.1283173;-0.1213778;-0.09523429;-0.04393379;-0.049004;-0.03510677;-0.04950223;-0.107419;-0.1879216;-0.2475046;-0.1620221;-0.09607569;-0.1922855;-0.2882149;-0.3538438;-0.4812816;-0.606223;-0.661581;-0.6770324;-0.6387804;-0.567816;-0.4533314;-0.251945;-0.08586564;0.009178796;0.04679192;-0.02935407;-0.120134;-0.1799654;-0.2320437;-0.2264022;-0.2019923;-0.1936632;-0.1926831;-0.2317046;-0.3094462;-0.3756566;-0.3586596;-0.2088979;-0.02906549;-0.07305829;-0.4304228;-0.8179909;-0.882168;-0.7302701;-0.6859929;-0.5520541;-0.2740337;-0.2856214;-0.3957226;-0.3581096;-0.4149774;-0.4189016;-0.3291978;-0.3122489;-0.2442397;-0.2080856;-0.2287227;-0.1721218;-0.1114897;-0.04938685;-0.02923197;-0.1142493;-0.2000724;-0.2033475;-0.08371334;0.009415868;-0.1143688;-0.3641269;-0.5782999
1;3;-0.317599;-0.3083483;-0.2652941;-0.2884226;-0.1909694;-0.1291419;-0.1160848;-0.2226998;-0.454961;-0.5556005;-0.6297175;-0.6593595;-0.585247;-0.5162825;-0.4114008;-0.3841065;-0.4538895;-0.4856559;-0.4953148;-0.4484951;-0.3303384;-0.2100832;-0.1167439;-0.06461404;-0.03845327;-0.02070009;-0.02503807;-0.04346027;-0.07077971;-0.09174223;-0.05721198;-0.03680885;-0.150712;-0.3598984;-0.5793682;-0.7040366;-0.6253831;-0.5232035;-0.5610413;-0.5454567;-0.4612988;-0.3992958;-0.2418275;-0.06873756;-0.002876555;-0.03115646;-0.1241902;-0.2154908;-0.3365594;-0.4152111;-0.4157142;-0.4376979;-0.3959785;-0.3310329;-0.2954184;-0.2261785;-0.1689561;-0.07523623;0.03441089;0.03275903;-0.2375299;-0.7714071;-1.056766;-0.9024056;-0.7015399;-0.5279213;-0.36467;-0.3396006;-0.2795147;-0.2527278;-0.4591688;-0.5321386;-0.4006588;-0.2966238;-0.208991;-0.1941816;-0.1622892;-0.1141311;-0.07965825;-0.001757034;-0.03118541;-0.03534689;-0.02971965;-0.1132592;-0.06930848;-0.06870645;-0.2200456;-0.4675799;-0.7399782;-0.7248374;-0.5834035;-0.575665;-0.5895342;-0.6252243;-0.6141825;-0.4409894;-0.164526;0.05520019;0.09612152;0.05908052;-0.02999268;-0.1854928;-0.2424511;-0.2559603;-0.3077235;-0.3225727;-0.341306;-0.3066985;-0.2066621;-0.1716616;-0.1598866;-0.139867;-0.1313852;-0.1747875;-0.4174579;-0.7446144;-0.8139672;-0.6923876;-0.6593052;-0.5651636;-0.3727645;-0.3470583;-0.3608728;-0.3289624;-0.3428594;-0.3077789;-0.2633834;-0.2239297
1;3;-0.4430265;-0.2305389;0.1102143;0.1570152;-0.01505273;-0.02584256;-0.09452215;-0.2029306;-0.2352791;-0.3094278;-0.2699648;-0.2029494;-0.2242179;-0.1831264;-0.2109156;-0.2667299;-0.296912;-0.4225045;-0.5469646;-0.641392;-0.5903186;-0.5023116;-0.548144;-0.5052823;-0.5003667;-0.5344079;-0.4560491;-0.3924609;-0.2641256;-0.1987355;-0.2247823;-0.1771309;-0.2149947;-0.2711473;-0.2682131;-0.2447621;-0.1512898;-0.1137218;-0.1385717;-0.1670004;-0.1846651;-0.09852883;-0.006224248000000001;-0.07858578;-0.345361;-0.6748965;-0.7766534;-0.6423179;-0.6097253;-0.6419457;-0.5427841;-0.4525003;-0.3103704;-0.07664528;0.04247526;0.07100611;0.02542119;-0.08848276;-0.2265368;-0.3412292;-0.3038981;-0.2689125;-0.2975793;-0.2474056;-0.2274905;-0.2283264;-0.206056;-0.2181056;-0.1644679;-0.104019;-0.1710173;-0.3826951;-0.7440347;-0.9291837;-0.7283311;-0.5731659;-0.5668221;-0.4194166;-0.3527058;-0.4653877;-0.4747347;-0.4411969;-0.4365356;-0.37624;-0.2845661;-0.1965373;-0.1753705;-0.1397784;-0.04292681;-0.009419838;0.01150068;-0.0168183;-0.0989365;-0.05914745;-0.03202592;-0.1024073;-0.2316228;-0.5298388;-0.7955474;-0.8691546;-0.8790625;-0.7444848;-0.5530979;-0.4529847;-0.2613775;-0.116696;-0.1338002;-0.04836745;-0.02874347;-0.1741997;-0.2251996;-0.2596415;-0.2865877;-0.2801685;-0.2937034;-0.218094;-0.1969979;-0.2108937;-0.1427678;-0.1510523;-0.1211809;-0.01475107;0.03672578;-0.03097246;-0.3023767;-0.5785868;-0.7271897;-0.8504108
1;3;-0.1295808;0.005878436;0.04189648;-0.1147027;-0.4811411;-0.7176975;-0.6454761;-0.5915596;-0.6528575;-0.6367881;-0.6004485;-0.5783277;-0.3837835;-0.1390394;-0.0002308946;0.05352448;-0.01908217;-0.07174021;-0.1070882;-0.2205811;-0.2405154;-0.2115276;-0.2461111;-0.2708105;-0.2854952;-0.3012719;-0.2860256;-0.2559501;-0.2387743;-0.2658035;-0.3946878;-0.5495448;-0.658132;-0.7709421;-0.7647033;-0.6200577;-0.5174904;-0.4018474;-0.3270976;-0.4178233;-0.4584701;-0.4257448;-0.4112473;-0.3303028;-0.2594497;-0.2128551;-0.1630807;-0.1576477;-0.1250079;-0.06671672;-0.03197657;-0.05611206;-0.1219791;-0.1319691;-0.09683109;-0.06465503;-0.1401018;-0.3975933;-0.6661939;-0.7184368;-0.609333;-0.6123214;-0.6665994;-0.6590487;-0.6781496;-0.5105248;-0.1682694;0.03776147;0.09598743;0.05081442;-0.03508236;-0.1414312;-0.2511739;-0.2595277;-0.256905;-0.2702723;-0.2729048;-0.3407104;-0.4081745;-0.3955166;-0.2832142;-0.1309642;-0.03949653;-0.024126;-0.1900282;-0.5782237;-0.8403697;-0.7109253;-0.5337302;-0.5048664;-0.4073792;-0.4139313;-0.5404088;-0.546593;-0.5554085;-0.486788;-0.3435943;-0.2931288;-0.2201217;-0.1904749;-0.1818141;-0.1281112;-0.1187412;-0.09674743;-0.1415512;-0.2214018;-0.2142593;-0.1531308;-0.0353358;-0.02610442;-0.2135308;-0.4766064;-0.6467101;-0.6419667;-0.7013704;-0.8262785;-0.7883537;-0.6832152;-0.5640806;-0.417945;-0.3084588;-0.1231431;0.0214695;-0.07687737;-0.1152515;-0.09842073;-0.2318688;-0.2526854
3;3;-0.1025668;0.03884863;-0.04832635;-0.212256;-0.1785041;-0.2152426;-0.2141723;-0.1217259;-0.08993332;0.01980606;0.05560686;0.03686137;0.06080826;0.023752;0.05299063;0.08750998;0.07133625;0.05803887;-0.01277234;-0.07052611;-0.2143299;-0.4754121;-0.6430744;-0.8051628;-1.06867;-1.134252;-0.672545;-0.07360515;0.06006379;0.04223997;0.1528088;0.1026842;0.04234003;0.01987277;-0.129995;-0.1666703;-0.1711091;-0.2578017;-0.2766309;-0.3032701;-0.2944788;-0.2754248;-0.2921021;-0.2318284;-0.1733495;-0.1340299;-0.1871328;-0.4025713;-0.6271609;-0.7151139;-0.5127111;-0.1432386;0.0727069;-0.04419049;-0.3124793;-0.3779176;-0.3989319;-0.3578954;-0.1181027;-0.009114689;0.02994919;0.03346782;-0.02198516;0.02460503;-0.0512904;-0.1198279;-0.04853673;0.0029687040000000004;0.1290334;0.1565886;0.06427606;0.04354948;0.04143021;0.01456004;-0.1308968;-0.3731669;-0.6628763;-0.97685;-1.185674;-1.162499;-0.6901133;-0.03471597;0.1892643;0.1186769;0.1386612;0.07995964;-0.1095237;-0.165528;-0.153431;-0.1542951;-0.115057;-0.1371039;-0.1762647;-0.2257004;-0.3238175;-0.3884965;-0.4445645;-0.4438331;-0.3948507;-0.394269;-0.4469256;-0.5895049;-0.7276909;-0.7319088;-0.5297281;-0.177419;0.02157951;-0.0061753269999999996;-0.1807873;-0.4083205;-0.4132983;-0.2904126;-0.241185;-0.1233819;-0.03280369;-0.04096648;0.0034527790000000004;0.02853716;0.0509782;0.09933202;0.09041271;0.1239958;0.158514;0.1212066;0.0804526;-0.02014003;-0.1690777;-0.3406027
