Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
6;0;-0.1566722;-0.1572031;-0.1579772;-0.1587104;-0.1604525;-0.1613466;-0.1608487;-0.1569535;-0.1497881;-0.1458416;-0.1494663;-0.1533044;-0.1500787;-0.1494444;-0.1536544;-0.1549012;-0.1559987;-0.1565771;-0.1560288;-0.1560877;-0.1544688;-0.1537246;-0.1540884;-0.1526399;-0.1489025;-0.1471708;-0.1534241;-0.1594661;-0.1577675;-0.1582527;-0.1624612;-0.1597219;-0.1564577;-0.159522;-0.1603226;-0.1607571;-0.160975;-0.1575557;-0.1570955;-0.1562533;-0.1546425;-0.1557015;-0.1537194;-0.1525224;-0.1555921;-0.1582374;-0.1591867;-0.1604488;-0.1618438;-0.1596424;-0.1570434;-0.1560575;-0.154287;-0.152961;-0.1499292;-0.1497905;-0.1554426;-0.1576413;-0.1553883;-0.1531652;-0.1543052;-0.1571729;-0.1585595;-0.1609892;-0.1618735;-0.1629217;-0.1637576;-0.1581742;-0.1534716;-0.1515618;-0.1517109;-0.1556578;-0.1556285;-0.1534216;-0.1527209;-0.1531534;-0.155432;-0.1558135;-0.1570423;-0.1577783;-0.1562543;-0.1579962;-0.1579585;-0.1555102;-0.153579;-0.1508821;-0.1540613;-0.1600061;-0.1599735;-0.1572259;-0.1546744;-0.1534582;-0.1552141;-0.1588567;-0.1616616;-0.1591045;-0.1551169;-0.1568261;-0.1570195;-0.1546748;-0.1576154;-0.1591544;-0.1569724;-0.156583;-0.1559985;-0.1553983;-0.1558167;-0.1575558;-0.1599109;-0.1599868;-0.1595662;-0.1593708;-0.1576031;-0.1546468;-0.1527769;-0.1517882;-0.1505997;-0.1561392;-0.1651906;-0.1650574;-0.1623964;-0.1635658;-0.1623892;-0.1618857;-0.1629903;-0.1607737;-0.1583853;-0.1578222
6;0;-0.1617781;-0.1606446;-0.1611101;-0.1618332;-0.1627966;-0.1665281;-0.1670232;-0.1644963;-0.163774;-0.1654996;-0.1672413;-0.1643592;-0.1601534;-0.1593471;-0.1605225;-0.1617056;-0.1614264;-0.1625695;-0.1647992;-0.1640981;-0.164322;-0.1659468;-0.1654313;-0.1658676;-0.166158;-0.1613016;-0.1566103;-0.1588196;-0.1613525;-0.160564;-0.1637453;-0.1667173;-0.1639571;-0.163404;-0.1652673;-0.1649987;-0.1628834;-0.1582636;-0.1565211;-0.1618995;-0.1674771;-0.1652527;-0.1535478;-0.138975;-0.1373474;-0.1570308;-0.1771979;-0.1757171;-0.1622733;-0.1526023;-0.1468603;-0.1395871;-0.1337134;-0.1370817;-0.1428464;-0.1453889;-0.1501943;-0.1527028;-0.1559392;-0.1638019;-0.1616527;-0.1561166;-0.1574511;-0.15547;-0.1541046;-0.1544242;-0.1523454;-0.1523454;-0.15186;-0.1527162;-0.1543397;-0.1554853;-0.1599654;-0.1600581;-0.1594739;-0.1619679;-0.1581364;-0.1561042;-0.1601269;-0.1621248;-0.1622002;-0.1622217;-0.1626975;-0.1615833;-0.1603131;-0.1605669;-0.1591942;-0.1582449;-0.1563567;-0.152764;-0.1527238;-0.155436;-0.1596709;-0.1624379;-0.1604953;-0.1577391;-0.1554833;-0.1539768;-0.1542502;-0.1541739;-0.1535;-0.1516616;-0.1497883;-0.153594;-0.1591706;-0.1588618;-0.1575008;-0.157423;-0.154876;-0.1535192;-0.1552513;-0.1560207;-0.1557918;-0.1579387;-0.1626005;-0.1647763;-0.1620755;-0.1602025;-0.162566;-0.1649351;-0.1645958;-0.1610209;-0.1570886;-0.1595978;-0.1623597;-0.1578844;-0.1556484;-0.1574306
6;0;-0.1644375;-0.1633125;-0.1619446;-0.1608058;-0.1591736;-0.1584111;-0.1558278;-0.1556195;-0.1552476;-0.1539082;-0.1597593;-0.16632;-0.1677079;-0.1664073;-0.1651856;-0.165412;-0.1639203;-0.1626775;-0.162486;-0.1621464;-0.1634359;-0.1650258;-0.1673189;-0.1669962;-0.1638902;-0.1638526;-0.163823;-0.1639292;-0.165338;-0.1660313;-0.1674448;-0.1675287;-0.1681037;-0.1695639;-0.1691682;-0.1700673;-0.1707218;-0.1695818;-0.1666324;-0.1633846;-0.1632287;-0.1621789;-0.1622232;-0.1641912;-0.1639241;-0.1658821;-0.1673637;-0.1660576;-0.1649899;-0.1632274;-0.1637454;-0.1643719;-0.1634677;-0.163553;-0.1610398;-0.1576985;-0.1570169;-0.1575793;-0.159684;-0.1629602;-0.16416;-0.1634784;-0.1641378;-0.1640108;-0.1634967;-0.1646495;-0.165479;-0.1667739;-0.1650196;-0.1604558;-0.1584599;-0.1553492;-0.1536987;-0.1581534;-0.1619909;-0.1613264;-0.1596089;-0.1596991;-0.1597875;-0.159199;-0.1581492;-0.1564328;-0.1576211;-0.1589869;-0.1571364;-0.1565509;-0.1571074;-0.1574707;-0.1592542;-0.1603004;-0.1588675;-0.1584091;-0.1599605;-0.1605302;-0.1613151;-0.1608214;-0.1569452;-0.1547773;-0.1561367;-0.1609762;-0.1665847;-0.1672338;-0.1644309;-0.1621754;-0.1617944;-0.1593775;-0.1536964;-0.1518831;-0.1556155;-0.1610037;-0.1638977;-0.1643963;-0.1680852;-0.172562;-0.1718453;-0.1722556;-0.1753333;-0.1691878;-0.1622187;-0.1664776;-0.1677848;-0.1638076;-0.1637946;-0.1650163;-0.16645;-0.167117;-0.166423;-0.1666978
6;0;-0.003940925;-0.002088602;-0.003669815;-0.004347884000000001;-5.907285000000001e-06;0.002336894;0.00250486;0.005384248;0.01067049;0.01456044;0.01962968;0.02450982;0.01969135;0.01353066;0.009597039;0.002959566;0.00515525;0.008787507;0.0073908609999999994;0.01085358;0.009543111;0.004856768;0.003468744;-0.00045317260000000005;-0.002766528;-0.003643328;-0.004804206;-0.0070615040000000006;-0.01173342;-0.01258149;-0.01094203;-0.008210214;-0.004630124;-0.002481437;-0.001398752;-0.00249072;0.0007017753999999999;0.00396199;0.001900103;0.003196226;0.0024291910000000002;-0.0007492193;-0.002820091;-0.006652765;-0.0070782959999999995;-0.007445803000000001;-0.008879874;-0.009701287;-0.01061716;-0.008896533;-0.009509296;-0.008305393000000001;-0.004652631;-0.0061212;-0.007764194;-0.01042739;-0.01223195;-0.01069883;-0.01190387;-0.01189416;-0.009248714;-0.006691963;-0.004777356;-0.005814818;-0.007715353;-0.008491971;-0.0076274409999999996;-0.0074502380000000005;-0.01232961;-0.01680981;-0.01355671;-0.008253927;-0.00609723;-0.003575835;-0.00421702;-0.0068282;-0.004214797;-0.00360732;-0.005775381;-0.005740966;-0.008272328;-0.01277636;-0.01746196;-0.0213565;-0.02345835;-0.02434861;-0.02168806;-0.01903791;-0.01743843;-0.01552113;-0.01446451;-0.009498326;-0.005293595;-0.006809563;-0.007537905;-0.0070983980000000006;-0.008863352;-0.01271324;-0.01497103;-0.01504618;-0.01386086;-0.01134719;-0.01152725;-0.01147477;-0.01056388;-0.01250906;-0.01236854;-0.01050462;-0.009404187;-0.0092792;-0.01082812;-0.0121797;-0.01468298;-0.01588972;-0.01632052;-0.01919082;-0.01826353;-0.01714395;-0.01871256;-0.0168311;-0.01673256;-0.01973213;-0.0208315;-0.01865133;-0.01554283;-0.01851018;-0.02184026;-0.02008345
6;0;-0.02851883;-0.02880547;-0.02899118;-0.0298898;-0.03081311;-0.03233766;-0.03243231;-0.03133218;-0.03216798;-0.0321631;-0.03151879;-0.03211615;-0.03094439;-0.03013963;-0.03090741;-0.03156834;-0.03296951;-0.0328034;-0.03153436;-0.03182746;-0.03217314;-0.03204482;-0.03274819;-0.03303457;-0.02961105;-0.0255511;-0.02590767;-0.02738293;-0.02793477;-0.02955147;-0.02969472;-0.0285267;-0.02939362;-0.02939903;-0.02872342;-0.02881411;-0.02530824;-0.02147436;-0.02288486;-0.02803218;-0.03195197;-0.0300697;-0.02825861;-0.03138281;-0.03281201;-0.03124935;-0.02973655;-0.02721454;-0.02617671;-0.02725285;-0.02555939;-0.02405203;-0.02597352;-0.02779264;-0.02961105;-0.02929224;-0.02571492;-0.02496935;-0.02765585;-0.02954474;-0.02691367;-0.02368099;-0.02693766;-0.02927632;-0.02802992;-0.02945959;-0.02865539;-0.0240026;-0.0202895;-0.0204999;-0.02433181;-0.02568196;-0.02505899;-0.02640268;-0.0292619;-0.03127371;-0.02844435;-0.02485362;-0.02513807;-0.02678465;-0.02823749;-0.02691262;-0.02468837;-0.02517846;-0.02594263;-0.02621118;-0.02483976;-0.02309146;-0.02553148;-0.02829513;-0.02805078;-0.02829584;-0.028845;-0.02830214;-0.02784241;-0.02617958;-0.02405103;-0.02494158;-0.02612462;-0.02715968;-0.02959784;-0.02630016;-0.01962082;-0.0191782;-0.02286822;-0.02719496;-0.02908131;-0.0282256;-0.02930836;-0.02997084;-0.03045815;-0.03272535;-0.03185316;-0.02953086;-0.02904361;-0.02890983;-0.02935954;-0.02924124;-0.02891121;-0.02940871;-0.0287217;-0.02729168;-0.02603428;-0.02599018;-0.02689996;-0.02620665;-0.02655085;-0.02890605
6;0;-0.02802992;-0.02945959;-0.02865539;-0.0240026;-0.0202895;-0.0204999;-0.02433181;-0.02568196;-0.02505899;-0.02640268;-0.0292619;-0.03127371;-0.02844435;-0.02485362;-0.02513807;-0.02678465;-0.02823749;-0.02691262;-0.02468837;-0.02517846;-0.02594263;-0.02621118;-0.02483976;-0.02309146;-0.02553148;-0.02829513;-0.02805078;-0.02829584;-0.028845;-0.02830214;-0.02784241;-0.02617958;-0.02405103;-0.02494158;-0.02612462;-0.02715968;-0.02959784;-0.02630016;-0.01962082;-0.0191782;-0.02286822;-0.02719496;-0.02908131;-0.0282256;-0.02930836;-0.02997084;-0.03045815;-0.03272535;-0.03185316;-0.02953086;-0.02904361;-0.02890983;-0.02935954;-0.02924124;-0.02891121;-0.02940871;-0.0287217;-0.02729168;-0.02603428;-0.02599018;-0.02689996;-0.02620665;-0.02655085;-0.02890605;-0.03136476;-0.03388154;-0.03422971;-0.03358154;-0.0325913;-0.03117117;-0.03216046;-0.03222601;-0.03147878;-0.03230756;-0.0321828;-0.0337919;-0.036231;-0.03527814;-0.03321682;-0.03204555;-0.03185613;-0.03190627;-0.03249262;-0.03470634;-0.03679724;-0.03635037;-0.03458812;-0.03431517;-0.03361529;-0.03365222;-0.03624617;-0.03579305;-0.03411221;-0.03343053;-0.03108507;-0.03178695;-0.03385241;-0.033877;-0.03503018;-0.03404878;-0.03248453;-0.03390036;-0.0342656;-0.03437103;-0.03245588;-0.02650612;-0.02395895;-0.02694292;-0.03033352;-0.03217385;-0.03443313;-0.03551696;-0.03596638;-0.03987139;-0.04000796;-0.03737425;-0.0394388;-0.03808373;-0.03550023;-0.03637243;-0.03508962;-0.03535104;-0.03693536;-0.03776283;-0.03950376;-0.03900948;-0.0385268;-0.03915528
6;0;-0.02373818;-0.02914863;-0.03039007;-0.03091347;-0.03381947;-0.03363187;-0.02917267;-0.02863089;-0.03168673;-0.03366649;-0.03506242;-0.03459408;-0.03199763;-0.03121321;-0.03235201;-0.03202863;-0.03160821;-0.03223889;-0.03185515;-0.03254144;-0.03591412;-0.03964833;-0.04145962;-0.04152846;-0.04231307;-0.0436259;-0.04556619;-0.04707369;-0.04727149;-0.04997792;-0.05006813;-0.0445129;-0.04093579;-0.04032853;-0.04191954;-0.04465358;-0.04639742;-0.04639947;-0.04505458;-0.0464619;-0.04797481;-0.04884076;-0.05118748;-0.05095623;-0.04981662;-0.04943874;-0.05414907;-0.06052146;-0.05480861;-0.04880494;-0.04937906;-0.04389008;-0.04005818;-0.04482545;-0.04876892;-0.04984288;-0.05184688;-0.05190795;-0.04968274;-0.05000408;-0.05019063;-0.04983247;-0.05124209;-0.05147658;-0.05198024;-0.05409723;-0.05618227;-0.05613612;-0.05457308;-0.05497763;-0.05417439;-0.05311885;-0.05291982;-0.04965367;-0.04931709;-0.05097423;-0.05112129;-0.05567912;-0.06031705;-0.06104714;-0.0611647;-0.06073588;-0.05901247;-0.05559145;-0.05301477;-0.05286177;-0.05533075;-0.06081663;-0.06395898;-0.06254683;-0.06184593;-0.06292173;-0.06255754;-0.06214755;-0.06284257;-0.06165876;-0.05880786;-0.05682868;-0.0598361;-0.06455361;-0.06272873;-0.06206001;-0.06434147;-0.06193884;-0.06208736;-0.06467037;-0.06532574;-0.06761014;-0.06785273;-0.06722134;-0.06697567;-0.06327718;-0.05960111;-0.05632607;-0.05653301;-0.06039743;-0.06038038;-0.06346454;-0.06639859;-0.0590907;-0.05545735;-0.06060556;-0.06593418;-0.06785964;-0.06611029;-0.06574699;-0.06592607;-0.06435922
1;0;0.6640365;0.9679987;1.198295;1.031724;0.7288113;0.6245453;0.6445636;0.6675832;0.7094785;0.7791957;0.8681306;0.9275505;0.9540434;1.008799;1.035619;1.052165;1.0827440000000002;1.0740299999999998;1.087217;1.08238;1.037728;1.027551;1.053166;1.081954;1.000027;0.9270931;1.082375;1.311603;1.403583;1.327183;1.169527;1.0040719999999999;0.8756791;0.7990007;0.6596386;0.6148644;0.733452;0.7059851;0.6849572;0.7680658;0.7654826;0.8031434;0.8383095;0.9145623;1.101734;1.1891120000000002;1.275046;1.323948;1.232114;1.127641;1.059903;1.2474290000000001;1.4712889999999998;1.248433;0.8540722;0.6552826;0.7234795;0.965044;1.059373;0.967966;0.8026208;0.634474;0.6444723;0.7063505;0.7268858;0.8589961;0.9683732;0.9600801;0.9469037;0.9638007;0.98054;0.9805627;1.007134;1.068691;1.1270209999999998;1.1025479999999999;1.035336;1.053379;1.063358;1.04434;1.038532;0.9823797;0.9869562;1.10054;1.1989530000000002;1.227592;1.23791;1.246915;1.1179;0.8983394;0.7817744;0.7737609;0.7582528;0.6940992;0.7206926;0.7453798;0.680649;0.7113677;0.758127;0.8516001;1.023342;1.115707;1.231184;1.299726;1.295973;1.268858;1.099712;1.01729;1.14575;1.386734;1.5384120000000001;1.180181;0.6079887;0.5248684;0.8238284;1.057334;1.097253;0.9300104;0.7103451;0.647095;0.6585183;0.6971048;0.7989978;0.8777827;0.9147827;0.9378806;0.9749768;1.015945
1;0;1.4160469999999998;1.349852;1.190791;1.016646;0.7896877;0.6979112;0.6595042;0.637876;0.7332508;0.7711612;0.7518185;0.7506545;0.7814928;0.8689413;0.9512746;1.05269;1.16901;1.297831;1.399979;1.33307;1.1371229999999999;0.9936588;1.1872790000000002;1.563464;1.540508;1.126688;0.6470801;0.5005225;0.8139163;0.9469193;0.8288539;0.8427608;0.8089884;0.6732592;0.5605285;0.5738521;0.7017421;0.8245533;0.9784571;0.9862289;0.9373742;1.04216;1.003565;0.9662921;1.0572840000000001;1.054761;1.121094;1.146895;1.051036;1.034624;1.024915;1.048512;1.0639049999999999;1.023261;1.036611;1.079683;1.227182;1.3875309999999998;1.357851;1.181429;0.966377;0.8447324;0.7479371;0.6579915;0.6961694;0.712746;0.698616;0.7251449;0.7077668;0.7310859;0.8088756;0.8997739;1.041735;1.171499;1.3028790000000001;1.399369;1.356646;1.2284709999999999;1.067185;1.056296;1.32621;1.4942819999999999;1.176118;0.6624152;0.5312705;0.7965379;1.100689;1.214921;0.9976498;0.6912652;0.6223546;0.6304936;0.6314293;0.7389645;0.8508166;0.876595;0.8884623;0.9629113;1.020017;0.982967;0.9857247;1.025501;1.044361;1.126392;1.16245;1.115106;1.101474;1.068815;1.028624;1.027733;1.02207;1.062692;1.1888319999999999;1.297485;1.295607;1.206574;1.100315;1.002687;0.8702868;0.758899;0.7588908;0.7413685;0.6978316;0.727522;0.7176032;0.7059871;0.7657178;0.8191626
1;0;1.218921;0.8503169;0.6339573;0.7471352;1.0456459999999999;1.165715;1.075516;0.8972677;0.6722023;0.5754348;0.6164697;0.7009945;0.8318586;0.9284181;0.9545668;0.9670912;0.9987741;1.002091;0.9788728;0.9881238;1.037979;1.153054;1.2090809999999999;1.118824;1.011997;0.968757;1.034643;1.133357;1.1281370000000002;1.02905;0.9146044;0.9260369;1.1140219999999998;1.3446799999999999;1.425317;1.270076;1.046231;0.8736941;0.7441109;0.7292216;0.7481802;0.7262304;0.7346981;0.7105401;0.6839957;0.7386965;0.8327523;0.9719875;1.0988930000000001;1.144041;1.147253;1.180359;1.247214;1.266982;1.282681;1.37764;1.519544;1.503211;1.0381559999999999;0.4508669;0.4067606;0.6517956;0.7741595;1.073793;1.2369350000000001;0.9150181;0.7001701;0.6333168;0.5879599;0.7298977;0.8125581;0.8767744;0.9203668;0.8699785;0.9293609;0.9581183;0.9772098;1.041833;1.063078;1.145359;1.154056;1.079681;1.029775;0.9875986;1.0585;1.120482;1.050024;0.9814884;0.9931087;1.125069;1.32855;1.389917;1.2731370000000002;1.180968;1.041083;0.7986283;0.7551631;0.7594645;0.5486319;0.4871577;0.621257;0.6523593;0.6825999;0.7345003;0.7975416;0.9580015;1.071106;1.150536;1.228858;1.250425;1.2989540000000002;1.296257;1.2215690000000001;1.108108;1.018092;1.19981;1.391092;1.202235;0.8347101;0.5371017;0.4954621;0.6843917;0.8880733;1.099815;0.9555674;0.5350034;0.5865215;0.7144565
1;0;1.2369350000000001;0.9150181;0.7001701;0.6333168;0.5879599;0.7298977;0.8125581;0.8767744;0.9203668;0.8699785;0.9293609;0.9581183;0.9772098;1.041833;1.063078;1.145359;1.154056;1.079681;1.029775;0.9875986;1.0585;1.120482;1.050024;0.9814884;0.9931087;1.125069;1.32855;1.389917;1.2731370000000002;1.180968;1.041083;0.7986283;0.7551631;0.7594645;0.5486319;0.4871577;0.621257;0.6523593;0.6825999;0.7345003;0.7975416;0.9580015;1.071106;1.150536;1.228858;1.250425;1.2989540000000002;1.296257;1.2215690000000001;1.108108;1.018092;1.19981;1.391092;1.202235;0.8347101;0.5371017;0.4954621;0.6843917;0.8880733;1.099815;0.9555674;0.5350034;0.5865215;0.7144565;0.6738156;0.8787257;0.977288;0.9807306;0.9754207;0.8859891;0.9831131;1.0235450000000001;1.031752;1.123907;1.098296;1.1177219999999999;1.108099;1.0588739999999999;1.069693;1.044008;1.036065;0.9922053;0.9902862;1.113674;1.252885;1.332063;1.2197209999999998;1.0666870000000002;0.9894467;0.8910362;0.87058;0.8709414;0.8085964;0.7533777;0.6883711;0.6736898;0.7080478;0.7236681;0.8121745;0.9558411;1.049505;1.0996139999999999;1.1336870000000001;1.208053;1.2626389999999998;1.2451290000000002;1.260843;1.1818600000000001;1.0649870000000001;1.223774;1.3830770000000001;1.242653;0.9158694;0.5485038;0.5353535;0.9058707;1.097217;1.023487;0.8504222;0.6275055;0.5728033;0.6523731;0.7079036;0.8258525;1.0078559999999999;1.071257;0.985753;0.9504658
1;0;1.258365;0.6544959;0.5338059;0.8255465;1.0108190000000001;1.064042;1.006853;0.9328428;0.7357999;0.4823357;0.607337;0.7936556;0.7952783;0.9119164;1.013631;0.9956506;1.0057770000000001;1.068152;1.114214;1.0872;1.068575;1.074274;1.0820020000000001;1.121362;1.0977729999999999;1.014322;0.9693247;1.0282229999999999;1.233975;1.44075;1.481095;1.295099;0.9878319;0.7695652;0.6432807;0.5949531;0.6079803;0.6069351;0.6381111;0.6781399;0.720425;0.7923437;0.8551483;0.9429133;1.0397459999999998;1.159359;1.328425;1.412108;1.333118;1.155933;1.060065;1.232107;1.42089;1.192436;0.8594119;0.8564423;0.945662;0.9931186;0.944784;0.7715522;0.6673841;0.5734358;0.536202;0.5825529;0.6115084;0.7429073;0.8676161;0.9708211;1.0703610000000001;1.047056;1.086659;1.1248879999999999;1.080368;1.0990389999999999;1.09104;1.077189;1.089867;1.067796;1.040991;1.0202930000000001;1.117567;1.329928;1.466068;1.46507;1.3166309999999999;1.035196;0.7434337;0.5650744;0.5135475;0.5200133;0.5614269;0.6337792;0.6941568;0.7251486;0.7441881;0.8044197;0.9558422;1.130495;1.241384;1.327739;1.402933;1.3727;1.221339;1.1253959999999998;1.245571;1.388911;1.26993;0.9372997;0.5912878;0.5541982;0.891419;1.0529030000000001;0.9127202;0.7778735;0.6215628;0.5249952;0.5568109;0.6512942;0.8299004;0.9556764;0.9644437;0.9530438;0.9732128;1.0109569999999999;1.069231;1.1669200000000002;1.1775200000000001;1.12061
1;0;0.9666562;1.23272;1.372642;1.344653;1.473012;1.448541;1.175192;1.08041;1.1676959999999998;1.248721;1.115721;0.8551559;0.7490669;0.7240251;0.8839715;1.054583;0.8587811;0.6501483;0.6034566;0.5898371;0.6369373;0.7113059;0.8634418;1.0082440000000001;1.003323;0.9230376;0.8843933;0.9339761;1.0087899999999999;1.0714569999999999;1.097499;1.05693;1.021465;1.0379399999999999;1.0660969999999999;1.0999299999999999;1.16929;1.2460950000000002;1.301248;1.301986;1.2665959999999998;1.21098;0.9880895;0.7458193;0.7119255;0.6446054;0.5401477;0.6050306;0.688434;0.7438931;0.8090507;0.8042716;0.839748;1.007517;1.199175;1.271155;1.257636;1.3313700000000002;1.3394629999999998;1.199087;1.106506;1.057137;1.204803;1.382201;1.0897379999999999;0.6858693;0.6304774;0.8969782;1.212603;1.156574;0.9491745;0.831859;0.6646463;0.6214489;0.6461707;0.6617246;0.8110487;0.9030263;0.9303207;1.000057;1.0144030000000002;1.005148;1.006167;1.0327540000000002;1.098981;1.188264;1.224964;1.122889;1.04845;1.0536510000000001;1.015233;0.969786;0.9676711;1.095526;1.321109;1.407831;1.2825280000000001;1.060533;0.8221717;0.6462768;0.6080218;0.5828916;0.5672514;0.6494389;0.6621081;0.6534571;0.6954266;0.6854584;0.7292171;0.8558642;1.058884;1.280957;1.3708420000000001;1.395956;1.345495;1.1892049999999998;1.1057569999999999;1.237977;1.404565;1.2615530000000001;0.9263879;0.6454239;0.5958134;0.8785916;1.0068030000000001;0.8405496;0.7010118;0.5603463
3;0;1.074337;0.9252257;0.7682698;0.6397888;0.5875063;0.5814371;0.5336317;0.5419843;0.5949717;0.7177134;0.9148875;0.9427107;0.8391744;0.7961329;1.002905;1.4735610000000001;1.84445;1.8684619999999998;1.567502;1.2333459999999998;1.095194;1.094595;1.105509;0.9767075;0.8064922;0.6860273;0.6162572;0.6662395;0.7001544;0.7158963;0.7169854;0.6599115;0.7067743;0.7964032;0.8550927;0.8536737;0.7924115;0.8645479;1.0069700000000001;1.196499;1.5518239999999999;1.9149310000000002;1.9855029999999998;1.707268;1.401413;1.131872;0.989452;0.9934342;0.7807973;0.7323825;0.795069;0.6199233;0.6573032;0.6068933;0.5389275;0.7411122;0.7798834;0.8293099;0.74117;0.6389701;1.0149920000000001;1.481657;1.799251;1.773293;1.548492;1.439056;1.315;1.300924;1.248291;1.125469;1.021648;0.7811197;0.7001339;0.6899967;0.6478365;0.7464074;0.7163503;0.6707819;0.7015866;0.7027856;0.8110249;0.8418512;0.8022625;0.8273469;0.7952768;0.8081876;0.9502373;1.21106;1.514826;1.735193;1.8373950000000001;1.754089;1.641434;1.561395;1.371385;1.167115;0.9159208;0.6775471;0.560662;0.4548191;0.5154135;0.5788843;0.4705119;0.4983295;0.5504955;0.6536159;0.9219954;1.02955;0.9804304;0.86019;0.7647656;0.9293096;1.38523;1.887403;1.9136349999999998;1.6065180000000001;1.4651020000000001;1.346387;1.28451;1.2893270000000001;1.148927;1.037917;0.8790826;0.6627901;0.6554256;0.6507236;0.6000288;0.6232638
3;0;0.8489305;0.629448;0.6182009;0.6053562;0.5433797;0.4576709;0.3753232;0.3409115;0.3431666;0.4299549;0.6379615;0.7827544;0.8717496;0.9855945;0.9398606;0.8480187;0.8354038;0.769924;0.7992684;1.135258;1.6394790000000001;1.82523;1.613171;1.425441;1.260825;1.235187;1.44915;1.44235;1.291877;1.118939;0.826007;0.6680817;0.5451209;0.5234918;0.7101318;0.7939831;0.808652;0.733652;0.6238002;0.616783;0.6238649;0.731413;0.7935694;0.7743775;0.8107246;0.8022252;0.8423376;0.9601696;1.1684729999999999;1.47519;1.689791;1.7673400000000001;1.7295220000000002;1.6543830000000002;1.569922;1.481235;1.381864;1.09259;0.7630562;0.5881255;0.4664908;0.4129984;0.4006391;0.3803917;0.3865029;0.4244996;0.5430212;0.7473217;0.9461866;0.995036;0.8906768;0.798624;0.8343047;1.182092;1.725957;1.867764;1.6618700000000002;1.619405;1.510151;1.222866;1.168491;1.247908;1.223217;1.121775;0.9415226;0.7840797;0.711466;0.7023795;0.7414139;0.7636071;0.7607075;0.7020612;0.6122408;0.6179501;0.6998389;0.7454652;0.7066043;0.6457085;0.6482594;0.7403594;1.023592;1.492063;1.817178;1.810012;1.644496;1.490401;1.4232770000000001;1.425068;1.3938409999999999;1.3008600000000001;1.12571;0.8770955;0.644516;0.5326319;0.5704273;0.5910483;0.5947398;0.690345;0.7730905;0.8802954;0.9382829;0.8918514;0.9803099;1.0294299999999998;0.9631965;0.9874507;0.9661576;0.9295471
3;0;0.6950351;0.8715545;1.032627;1.002869;0.9289129;0.7457219;0.6629102;0.9519991;1.4224940000000001;1.675607;1.5982180000000001;1.472332;1.309004;1.0983399999999999;1.103224;1.163214;1.048235;0.9204429;0.8146163;0.7223325;0.7037812;0.6779641;0.6773714;0.6946149;0.680824;0.720552;0.7565742;0.8097332;0.875788;0.8439646;0.8027379;0.7566627;0.7480077;0.8600412;1.028131;1.278411;1.5254299999999998;1.601213;1.508928;1.423203;1.4524629999999998;1.3976979999999999;1.2621790000000002;1.183157;0.9635141;0.6590994;0.6365524;0.788923;0.7775955;0.747578;0.8028955;0.7882026;0.8144253;0.8651963;0.8832669;0.9675213;1.029111;1.013563;0.831839;0.6644003;0.9560465;1.488537;1.669266;1.283181;0.8469557;0.9452989;1.2374049999999999;1.384303;1.413332;1.178023;0.8897821;0.7498956;0.6709949;0.7102137;0.7247728;0.68516;0.6709835;0.5815838;0.5936606;0.7295281;0.8322056;0.8713054;0.8007836;0.7586286;0.747079;0.7800051;1.052692;1.377825;1.448825;1.2994219999999999;1.262777;1.412898;1.523344;1.618028;1.6198629999999998;1.3733790000000001;0.9749059;0.6495047;0.5616511;0.5458568;0.5489301;0.5896241;0.5447921;0.5252249;0.4723342;0.3989236;0.5809384;0.8731497;1.011034;0.9775143;0.8940533;0.8282868;0.8141202;1.065012;1.570458;1.926581;1.8308369999999998;1.468249;1.1433209999999998;0.9900678;1.152306;1.270473;1.081023;0.9683827;0.8510845;0.7111466;0.7557767;0.7403427
